[4/19/23 07:36AM] Val used command ::starter | Player rights = PLAYER	
[4/19/23 07:38AM] Val used command ::ref | Player rights = PLAYER	
[4/19/23 07:39AM] Val used command ::ref | Player rights = PLAYER	
[4/19/23 07:49AM] Val used command ::bank | Player rights = PLAYER	
[4/19/23 07:49AM] Val used command ::home | Player rights = PLAYER	
[4/19/23 07:50AM] Val used command ::Starter | Player rights = PLAYER	
[4/19/23 07:55AM] Val used command ::starter | Player rights = PLAYER	
[4/19/23 07:58AM] Val used command ::freedonator | Player rights = PLAYER	
[4/19/23 07:58AM] Val used command ::donator | Player rights = PLAYER	
[4/19/23 08:00AM] Val used command ::progress | Player rights = PLAYER	
[4/19/23 08:00AM] Val used command ::zones | Player rights = PLAYER	
[4/19/23 08:00AM] Val used command ::zpne | Player rights = PLAYER	
[4/19/23 08:00AM] Val used command ::zone | Player rights = PLAYER	
[4/19/23 08:00AM] Val used command ::zones | Player rights = PLAYER	
[4/19/23 08:00AM] Val used command ::teleport | Player rights = PLAYER	
[4/19/23 08:01AM] Val used command ::pos | Player rights = PLAYER	
[4/19/23 08:01AM] Val used command ::progress | Player rights = PLAYER	
[4/19/23 08:01AM] Val used command ::tier | Player rights = PLAYER	
[4/19/23 08:02AM] Val used command ::zones | Player rights = PLAYER	
[4/19/23 08:03AM] Val used command ::global | Player rights = PLAYER	
