[4/19/23 07:36AM] Player picked up item: Coin, id: 995, amount: 400, owner: Val	
[4/19/23 07:36AM] Player picked up item: Lava bones, id: 2023, amount: 4, owner: Val	
[4/19/23 07:36AM] Player picked up item: Coin, id: 995, amount: 100, owner: Val	
[4/19/23 07:36AM] Player picked up item: Lava bones, id: 2023, amount: 1, owner: Val	
[4/19/23 07:36AM] Player picked up item: Coin, id: 995, amount: 100, owner: Val	
[4/19/23 07:36AM] Player picked up item: Lava bones, id: 2023, amount: 1, owner: Val	
[4/19/23 07:36AM] Player picked up item: Coin, id: 995, amount: 100, owner: Val	
[4/19/23 07:36AM] Player picked up item: Lava bones, id: 2023, amount: 1, owner: Val	
[4/19/23 07:36AM] Player picked up item: Coin, id: 995, amount: 100, owner: Val	
[4/19/23 07:36AM] Player picked up item: Lava bones, id: 2023, amount: 1, owner: Val	
[4/19/23 07:37AM] Player picked up item: Coin, id: 995, amount: 400, owner: Val	
[4/19/23 07:37AM] Player picked up item: Coin, id: 995, amount: 200, owner: Val	
[4/19/23 07:37AM] Player picked up item: Lava bones, id: 2023, amount: 1, owner: Val	
[4/19/23 07:37AM] Player picked up item: Lava bones, id: 2023, amount: 2, owner: Val	
[4/19/23 07:38AM] Player picked up item: Coin, id: 995, amount: 200, owner: Val	
[4/19/23 07:38AM] Player picked up item: Lava bones, id: 2023, amount: 1, owner: Val	
[4/19/23 07:41AM] Player picked up item: Coin, id: 995, amount: 600, owner: Val	
[4/19/23 07:41AM] Player picked up item: Lava bones, id: 2023, amount: 3, owner: Val	
[4/19/23 07:41AM] Player picked up item: Blurite Ring, id: 19992, amount: 1, owner: Val	
[4/19/23 07:41AM] Player picked up item: Blurite Legs, id: 19986, amount: 1, owner: Val	
